company,workday_api_url,status_code,success,response_sample
Bridgestone Americas,https://bridgestone.wd1.myworkdayjobs.com/wday/cxs/bridgestone/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""3C28E5MPQ3JY1K"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Brightspeed,https://brightspeed.wd1.myworkdayjobs.com/wday/cxs/brightspeed/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""3C86C0MPQ3JYCX"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
CACI,https://caci.wd1.myworkdayjobs.com/wday/cxs/caci/Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""D86293MPQ3JYOR"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dCareers"",""messageParams"":{}}"
CAPTRUST,https://captrust.wd1.myworkdayjobs.com/wday/cxs/captrust/CAPTRUST/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""104733MPQ3JYYB"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
CBRE,https://cbre.wd1.myworkdayjobs.com/wday/cxs/cbre/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""C1ECFFMPQ3JZA0"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
CLA (CliftonLarsonAllen),https://claconnect.wd1.myworkdayjobs.com/wday/cxs/claconnect/CLA/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""2649D1MPQ3JZJL"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
CSL Seqirus,https://csl.wd1.myworkdayjobs.com/wday/cxs/csl/Seqirus_Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""1E8529MPQ3K1C7"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dSeqirus_Careers"",""messageParams"":{}}"
"Carr, Riggs & Ingram",https://cricpa.wd1.myworkdayjobs.com/wday/cxs/cricpa/CRI/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""DE52BCMPQ3K1LR"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Catalent,https://catalent.wd1.myworkdayjobs.com/wday/cxs/catalent/Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""90C6A8MPQ3K1WZ"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dCareers"",""messageParams"":{}}"
Caterpillar,https://caterpillar.wd5.myworkdayjobs.com/wday/cxs/caterpillar/CaterpillarCareers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""6646D9MPQ3K26J"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Centene / WellCare,https://centene.wd1.myworkdayjobs.com/wday/cxs/centene/en-US/Centene/jobs,405,no,"{""errorCode"":""HTTP_405"",""errorCaseId"":""DE52BCMPQ3K2H1"",""httpStatus"":405,""message"":"""",""messageParams"":{}}"
Cherry Bekaert,https://cbh.wd1.myworkdayjobs.com/wday/cxs/cbh/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""53B7DCMPQ3K2SH"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Cigna / Evernorth,https://cigna.wd5.myworkdayjobs.com/wday/cxs/cigna/cigna/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""1CAF36MPQ3K389"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dcigna"",""messageParams"":{}}"
Citrix / Cloud Software Group,https://cloudsoftwaregroup.wd1.myworkdayjobs.com/wday/cxs/cloudsoftwaregroup/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""188FDFMPQ3K3J3"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Coastal Federal Credit Union,https://coastal2.wd1.myworkdayjobs.com/wday/cxs/coastal2/Coastal_Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""E3AE49MPQ3K3T4"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Collins Aerospace,https://rtx.wd1.myworkdayjobs.com/wday/cxs/rtx/RTX_Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""BD7B77MPQ3K43J"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Cone Health,https://conehealth.wd1.myworkdayjobs.com/wday/cxs/conehealth/ConeHealthCareers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""DE52BCMPQ3K4IU"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Corning,,MISSING,no,Missing workday_api_url
DR Horton,https://drhorton.wd1.myworkdayjobs.com/wday/cxs/drhorton/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""A5F434MPQ3K4TZ"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Duke Energy,https://dukeenergy.wd1.myworkdayjobs.com/wday/cxs/dukeenergy/search/jobs,200,yes,"{""total"":87,""jobPostings"":[{""title"":""Engineering Technologist III or Sr Engineering Technologist"",""externalPath"":""/job/Durham-NC/Engineering-Technologist-III-or-Sr-Engineering-Technologist_R39908"",""locationsText"":""Durham, NC"",""postedOn"":""Posted Today"",""remoteType"":""Hybrid"",""bulletFields"":[""R39908""]}"
ECU Health,https://ecuhealth.wd1.myworkdayjobs.com/wday/cxs/ecuhealth/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""CDACBFMPQ3K5VX"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Eaton,https://eaton.wd5.myworkdayjobs.com/wday/cxs/eaton/Eaton/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""AD0ADCMPQ3K67O"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
EisnerAmper,https://eisneramper.wd1.myworkdayjobs.com/wday/cxs/eisneramper/EisnerAmper/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""F38935MPQ3K6LH"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dEisnerAmper"",""messageParams"":{}}"
Eli Lilly and Company,https://lilly.wd5.myworkdayjobs.com/wday/cxs/lilly/LillyCareers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""D808DDMPQ3K70N"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dLillyCareers"",""messageParams"":{}}"
Elliott Davis,https://elliottdavis.wd1.myworkdayjobs.com/wday/cxs/elliottdavis/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""FC63D8MPQ3K7AH"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
FUJIFILM Diosynth Biotechnologies,https://fujifilmdiosynth.wd1.myworkdayjobs.com/wday/cxs/fujifilmdiosynth/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""8BCB92MPQ3K7K0"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
First Horizon Bank,https://firsthorizon.wd1.myworkdayjobs.com/wday/cxs/firsthorizon/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""3C28E5MPQ3K7VF"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Forvis (Forvis Mazars),https://forvis.wd1.myworkdayjobs.com/wday/cxs/forvis/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""D2B257MPQ3K84Y"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Fresenius Kabi,https://fresenius.wd1.myworkdayjobs.com/wday/cxs/fresenius/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""88CAA2MPQ3K8G2"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
GE Aerospace,https://ge.wd5.myworkdayjobs.com/wday/cxs/ge/GE_Aerospace_Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""0609A8MPQ3K8VW"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
General Dynamics Information Technology,https://gdit.wd1.myworkdayjobs.com/wday/cxs/gdit/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""F2BB2FMPQ3K973"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Genesys,https://genesys.wd1.myworkdayjobs.com/wday/cxs/genesys/Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""F50432MPQ3K9IK"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dCareers"",""messageParams"":{}}"
Gentiva,https://gentiva.wd1.myworkdayjobs.com/wday/cxs/gentiva/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""C92289MPQ3K9RU"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Grant Thornton,https://grantthornton.wd1.myworkdayjobs.com/wday/cxs/grantthornton/GT_Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""005DF1MPQ3KB6M"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Grifols,https://grifols.wd1.myworkdayjobs.com/wday/cxs/grifols/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""D21C6DMPQ3KBGB"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Humana,https://humana.wd5.myworkdayjobs.com/wday/cxs/humana/Humana_External_Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""488141MPQ3KCA1"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dHumana_External_Careers"",""messageParams"":{}}"
Hyster-Yale Materials Handling,https://hyster-yale.wd1.myworkdayjobs.com/wday/cxs/hyster-yale/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""D9876AMPQ3KCPP"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
IAT Insurance Group,https://iatinsurance.wd1.myworkdayjobs.com/wday/cxs/iatinsurance/IAT_Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""A5F434MPQ3KD1M"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
IQVIA,https://iqvia.wd1.myworkdayjobs.com/wday/cxs/iqvia/Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""3C86C0MPQ3KDDG"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dCareers"",""messageParams"":{}}"
JLL,https://jll.wd1.myworkdayjobs.com/wday/cxs/jll/Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""5A4620MPQ3KDRB"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dCareers"",""messageParams"":{}}"
Jacobs,https://jacobs.wd1.myworkdayjobs.com/wday/cxs/jacobs/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""626E7EMPQ3KE01"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
John Deere,https://deere.wd1.myworkdayjobs.com/wday/cxs/deere/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""FB3967MPQ3KEB8"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Kimley-Horn,https://kimley-horn.wd1.myworkdayjobs.com/wday/cxs/kimley-horn/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""92F887MPQ3KEMO"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
L3Harris,https://l3harris.wd1.myworkdayjobs.com/wday/cxs/l3harris/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""D86293MPQ3KEYH"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Labcorp,https://labcorp.wd1.myworkdayjobs.com/wday/cxs/labcorp/Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""AFF511MPQ3KFA9"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dCareers"",""messageParams"":{}}"
Leidos,https://leidos.wd1.myworkdayjobs.com/wday/cxs/leidos/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""6A7294MPQ3KFLI"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Lennar,https://lennar.wd1.myworkdayjobs.com/wday/cxs/lennar/Lennar_Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""E618D9MPQ3KFY2"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dLennar_Careers"",""messageParams"":{}}"
Markel,https://markel.wd1.myworkdayjobs.com/wday/cxs/markel/Markel_Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""1A356FMPQ3KG8N"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Martin Marietta,https://martinmarietta.wd1.myworkdayjobs.com/wday/cxs/martinmarietta/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""E3AE49MPQ3KGII"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
McLane Carolina,https://mclane.wd1.myworkdayjobs.com/wday/cxs/mclane/McLane_Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""4DE317MPQ3KGSU"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Merck,https://merck.wd1.myworkdayjobs.com/wday/cxs/merck/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""A70CFFMPQ3KH3U"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Myers Stauffer,https://myersandstauffer.wd1.myworkdayjobs.com/wday/cxs/myersandstauffer/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""AFF511MPQ3KHD4"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Nash UNC Health Care,https://unc.wd1.myworkdayjobs.com/wday/cxs/unc/UNCHC/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""F50432MPQ3KHO2"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Nationwide,https://nationwide.wd1.myworkdayjobs.com/wday/cxs/nationwide/Nationwide_Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""90C6A8MPQ3KHZ1"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dNationwide_Careers"",""messageParams"":{}}"
Novo Nordisk,https://novonordisk.wd1.myworkdayjobs.com/wday/cxs/novonordisk/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""485017MPQ3KI9I"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
PNC,https://pnc.wd5.myworkdayjobs.com/wday/cxs/pnc/PNC/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""479111MPQ3KIQB"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dPNC"",""messageParams"":{}}"
Pfizer,https://pfizer.wd1.myworkdayjobs.com/wday/cxs/pfizer/PfizerCareers/jobs,200,yes,"{""total"":526,""jobPostings"":[{""title"":""Sr. Director, Cloud and Infrastructure Transformation"",""externalPath"":""/job/United-States---New-York---New-York-City/Sr-Director--Cloud-and-Infrastructure-Transformation_4956470-1"",""locationsText"":""United States - New York - New York City"",""postedOn"":""Posted 14 "
Piedmont Natural Gas,https://dukeenergy.wd1.myworkdayjobs.com/wday/cxs/dukeenergy/search/jobs,200,yes,"{""total"":87,""jobPostings"":[{""title"":""Engineering Technologist III or Sr Engineering Technologist"",""externalPath"":""/job/Durham-NC/Engineering-Technologist-III-or-Sr-Engineering-Technologist_R39908"",""locationsText"":""Durham, NC"",""postedOn"":""Posted Today"",""remoteType"":""Hybrid"",""bulletFields"":[""R39908""]}"
PwC (PricewaterhouseCoopers),https://pwc.wd3.myworkdayjobs.com/wday/cxs/pwc/Global_Experienced_Careers/jobs,200,yes,"{""total"":4540,""jobPostings"":[{""title"":""Advisory Finance Senior Analyst"",""externalPath"":""/job/AAC-Olivos/Advisory-Finance-Senior-Analyst_731210WD-1"",""timeType"":""Full time"",""locationsText"":""2 Locations"",""postedOn"":""Posted Today"",""bulletFields"":[""731210WD""]},{""title"":""Account Receivable Senior Analyst"""
RSM,https://rsmus.wd1.myworkdayjobs.com/wday/cxs/rsmus/External/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""CEBBA7MPQ3KLGI"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
RTI International,https://rti.wd1.myworkdayjobs.com/wday/cxs/rti/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""DCB4C8MPQ3KLPY"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Red Hat,https://redhat.wd5.myworkdayjobs.com/wday/cxs/redhat/Careers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""2728BFMPQ3KM5X"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dCareers"",""messageParams"":{}}"
Sheetz,https://sheetz.wd1.myworkdayjobs.com/wday/cxs/sheetz/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""066959MPQ3KMG4"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Smithfield Foods,https://smithfieldfoods.wd1.myworkdayjobs.com/wday/cxs/smithfieldfoods/Careers/jobs,200,yes,"{""total"":447,""jobPostings"":[{""title"":""Smoker Laborer Third Shift"",""externalPath"":""/job/Peru-IN/Smoker-Laborer-Third-Shift_R-2026-7180"",""locationsText"":""Peru, IN"",""postedOn"":""Posted Today"",""remoteType"":""Onsite"",""bulletFields"":[""R-2026-7180""]},{""title"":""CDL A Driver - Market Haul (Nights)"",""externalPa"
Sysco,https://sysco.wd1.myworkdayjobs.com/wday/cxs/sysco/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""C1ECFFMPQ3KNC7"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Teleflex,https://teleflex.wd1.myworkdayjobs.com/wday/cxs/teleflex/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""9F7C1EMPQ3KNMP"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
The Hartford,https://thehartford.wd5.myworkdayjobs.com/wday/cxs/thehartford/Careers_at_The_Hartford/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""6BCDC4MPQ3KO00"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dCareers_at_The_Hartford"",""messageParams"":{}}"
Thermo Fisher Scientific / PPD / Patheon,https://thermofisher.wd1.myworkdayjobs.com/wday/cxs/thermofisher/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""B5AAD8MPQ3KOAT"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Toll Brothers,https://tollbrothers.wd1.myworkdayjobs.com/wday/cxs/tollbrothers/TollCareers/jobs,401,no,"{""errorCode"":""HTTP_401"",""errorCaseId"":""D9876AMPQ3KOLZ"",""httpStatus"":401,""message"":""Unable to verify credentials for system account "",""messageParams"":{}}"
Travelers,https://travelers.wd5.myworkdayjobs.com/wday/cxs/travelers/Travelers/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""F9DF36MPQ3KP5N"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dTravelers"",""messageParams"":{}}"
Truist,https://truist.wd5.myworkdayjobs.com/wday/cxs/truist/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""692C78MPQ3KU86"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
UNC Health,https://unc.wd1.myworkdayjobs.com/wday/cxs/unc/UNCHC/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""B94441MPQ3KUJW"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
UNC Physicians Network,https://unc.wd1.myworkdayjobs.com/wday/cxs/unc/UNCHC/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""401BEFMPQ3KUSF"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
US Foods,https://usfoods.wd1.myworkdayjobs.com/wday/cxs/usfoods/USFoods/jobs,404,no,"{""errorCode"":""S21"",""errorCaseId"":""811327MPQ3KV52"",""httpStatus"":404,""message"":""not found: Job_Posting_Site_ID\u003dUSFoods"",""messageParams"":{}}"
United Therapeutics,https://unither.wd1.myworkdayjobs.com/wday/cxs/unither/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""0C67D3MPQ3KVEU"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Vulcan Materials Company,https://vulcanmaterials.wd1.myworkdayjobs.com/wday/cxs/vulcanmaterials/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""8C04CCMPQ3KVOU"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
WakeMed Health & Hospitals,https://wakemed.wd1.myworkdayjobs.com/wday/cxs/wakemed/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""E618D9MPQ3KVYJ"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
Wolfspeed,https://wolfspeed.wd1.myworkdayjobs.com/wday/cxs/wolfspeed/Wolfspeed_Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""9E1B52MPQ3KW8N"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
bioMérieux,https://biomerieux.wd3.myworkdayjobs.com/wday/cxs/biomerieux/Careers/jobs,422,no,"{""errorCode"":""HTTP_422"",""errorCaseId"":""141E7CMPQ3KWMH"",""httpStatus"":422,""message"":"""",""messageParams"":{}}"
